Identification,MachineType,ProgramHeaderOffset,SectionHeaderOffset,Flags,HeaderSize,SizeProgramHeader,EntriesProgram,SizeSectionHeader,EntriesSection,StringTableIndex,.text_type,.text_size,.text_alignment,.bss_type,.bss_size,.bss_alignment,.comment_size,.comment_entsize,.data_type,.data_size,.data_alignment,.dynamic_type,.dynamic_size,.dynamic_entsize,.dynamic_table_index_link,.dynamic_alignment,.dynstr_type,.dynstr_size,.dynsym_type,.dynsym_size,.dynsym_entsize,.dynsym_table_index_link,.dynsym_info,.dynsym_alignment,.fini_type,.fini_size,.fini_alignment,.hash_type,.hash_table_index_link,.hash_alignment,.gnu.hash_type,.gnu.hash_size,.gnu.hash_entsize,.gnu.hash_table_index_link,.gnu.hash_alignment,.init_type,.init_size,.init_alignment,.got_type,.got_flags,.got_size,.got_entsize,.got_alignment,.interp_type,.interp_size,.plt_type,.plt_flags,.plt_size,.plt_entsize,.plt_alignment,.rodata_type,.rodata_flags,.rodata_size,.rodata_entsize,.rodata_alignment,.shstrtab_size,.strtab_size,.symtab_size,.symtab_entsize,.symtab_table_index_link,.symtab_info,.symtab_alignment,.sbss_type,.sbss_flags,.rel.dyn_type,.rel.plt_type,.rel.plt_flags,.got.plt_type,.got.plt_size,.got.plt_entsize,.got.plt_alignment,STB_LOCAL,dynamic_s_c,STT_OBJECT_STB_GLOBAL,STT_OBJECT_STB_WEAK,STT_NOTYPE_STB_WEAK,STB_WEAK,STT_NOTYPE_STB_LOCAL,STT_FUNC,STT_FUNC_STB_GLOBAL,STT_NOTYPE_STB_GLOBAL,STB_GLOBAL,STT_NOTYPE,STT_OBJECT,STT_FUNC_STB_WEAK,s_STT_FUNC_STB_LOCAL,symbol_tab,s_STT_FUNC_STB_WEAK,s_STT_FUNC,s_STB_LOCAL,s_STT_FUNC_STB_GLOBAL,s_STB_GLOBAL,s_STB_WEAK,s_STT_OBJECT_STB_WEAK,s_STT_OBJECT,s_STT_OBJECT_STB_LOCAL,s_STT_NOTYPE,s_STT_NOTYPE_STB_GLOBAL,s_STT_NOTYPE_STB_WEAK,s_STT_NOTYPE_STB_LOCAL,s_STT_OBJECT_STB_GLOBAL,DYNRELAENT,DYNFINI,DYNPLTRELSZ,DYNVERNEEDNUM,DYNINIT_ARRAY,DYNSTRSZ,DYNSTRTAB,DYNPLTREL,DYNRELENT,DYN,DYNJMPREL,DYNSYMTAB,DYNRPATH,DYNFINI_ARRAYSZ,DYNNEEDED,DYNSYMENT,DYNCOUNT,DYNINIT,DYNRELSZ,DYNINIT_ARRAYSZ,DYNVERNEED,DYNRELASZ,DYNREL,DYNRELA,DYNPLTGOT,DYNHASH,DYNDEBUG,DYNFINI_ARRAY,DYNNULL,R_386_GLOB_DAT,R_386_JUMP_SLOT,R_386_COPY,GOT_SIZE,HASH_SIZE,label
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,70616,,64,56,9,64,28,27,PROGBITS,35417.0,16.0,NOBITS,256.0,16.0,,,PROGBITS,56.0,8.0,DYNAMIC,496.0,10.0,6.0,8.0,STRTAB,1595.0,DYNSYM,2712.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,28.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,216.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,1328.0,10.0,16.0,PROGBITS,A,19568.0,0.0,32.0,243.0,,,,,,,,,,,,PROGBITS,680.0,8.0,8.0,1,113,26,0,4,4,1,82,82,0,108,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,3,1,24,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,896,28,B
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,33560,,64,56,9,64,28,27,PROGBITS,15076.0,16.0,NOBITS,496.0,32.0,,,PROGBITS,168.0,32.0,DYNAMIC,480.0,10.0,6.0,8.0,STRTAB,798.0,DYNSYM,1368.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,72.0,0.0,5.0,8.0,PROGBITS,14.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,704.0,10.0,16.0,PROGBITS,A,7024.0,0.0,32.0,254.0,,,,,,,,,,,,PROGBITS,368.0,8.0,8.0,1,57,4,0,4,4,1,45,45,3,52,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,2,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,376,72,B
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,50064,,64,56,9,64,29,28,PROGBITS,27017.0,16.0,NOBITS,416.0,32.0,,,PROGBITS,116.0,32.0,DYNAMIC,464.0,10.0,6.0,8.0,STRTAB,674.0,DYNSYM,1536.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,60.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,912.0,10.0,16.0,PROGBITS,A,7744.0,0.0,32.0,258.0,,,,,,,,,,,,PROGBITS,472.0,8.0,8.0,1,64,4,2,1,3,1,56,56,0,60,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,480,60,B
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,6640,,64,56,9,64,31,28,PROGBITS,386.0,16.0,NOBITS,8.0,1.0,52.0,1.0,PROGBITS,16.0,8.0,DYNAMIC,464.0,10.0,6.0,8.0,STRTAB,62.0,DYNSYM,96.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,28.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,48.0,10.0,16.0,PROGBITS,AM,4.0,4.0,4.0,268.0,553.0,1608.0,18.0,30.0,47.0,8.0,,,,,,PROGBITS,40.0,8.0,8.0,1,4,0,0,1,1,1,2,2,0,2,2,0,0,4,67,0,12,16,8,15,5,0,11,8,13,4,5,4,3,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,48,28,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,99780,,52,32,3,40,16,13,PROGBITS,61556.0,16.0,NOBITS,26372.0,32.0,3186.0,0.0,PROGBITS,22400.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,12258.0,0.0,32.0,111.0,9606.0,12848.0,10.0,15.0,276.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,803,53,445,78,375,466,61,3,142,52,18,4,5,9,87,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,6640,,64,56,9,64,31,28,PROGBITS,418.0,16.0,NOBITS,8.0,1.0,52.0,1.0,PROGBITS,16.0,8.0,DYNAMIC,464.0,10.0,6.0,8.0,STRTAB,56.0,DYNSYM,72.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,28.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,32.0,10.0,16.0,PROGBITS,AM,4.0,4.0,4.0,268.0,536.0,1632.0,18.0,30.0,47.0,8.0,,,,,,PROGBITS,32.0,8.0,8.0,1,3,0,0,1,1,1,1,1,0,1,2,0,0,4,68,0,13,16,9,16,5,0,11,8,13,4,5,4,3,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,40,28,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,547112,,52,32,5,40,28,25,PROGBITS,427352.0,16.0,NOBITS,26392.0,32.0,1058.0,0.0,PROGBITS,2624.0,32.0,,,,,,,,,,,,,,PROGBITS,28.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,8.0,4.0,4.0,,,,,,,,PROGBITS,A,85792.0,0.0,32.0,294.0,33629.0,37888.0,10.0,27.0,911.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,2368,243,1595,867,877,1154,283,18,561,286,148,20,22,106,257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,558704,,52,32,5,40,26,25,PROGBITS,435624.0,16.0,NOBITS,25592.0,64.0,966.0,0.0,PROGBITS,4372.0,64.0,,,,,,,,,,,,,,PROGBITS,28.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,8.0,4.0,4.0,,,,,,,,PROGBITS,A,86220.0,0.0,32.0,278.0,,,,,,,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,553224,,52,32,5,40,28,25,PROGBITS,431912.0,16.0,NOBITS,26392.0,32.0,1058.0,0.0,PROGBITS,2880.0,32.0,,,,,,,,,,,,,,PROGBITS,28.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,8.0,4.0,4.0,,,,,,,,PROGBITS,A,337.0,0.0,32.0,294.0,33443.0,37824.0,10.0,27.0,914.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,2364,240,1591,870,873,1150,280,18,561,286,148,20,22,106,257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,94484,,52,32,3,40,16,13,PROGBITS,1e+19,16.0,NOBITS,6684672.0,32.0,3042.0,0.0,PROGBITS,1184.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,18530.0,0.0,32.0,111.0,9302.0,12352.0,10.0,15.0,272.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,772,53,426,82,356,439,61,3,138,56,18,4,5,9,79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,62768,,52,32,4,40,15,14,PROGBITS,48360.0,16.0,NOBITS,28448.0,32.0,2700.0,0.0,PROGBITS,828.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,8473.0,0.0,32.0,101.0,,,,,,,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,6832,,64,56,9,64,31,28,PROGBITS,498.0,16.0,NOBITS,8.0,1.0,52.0,1.0,PROGBITS,16.0,8.0,DYNAMIC,464.0,10.0,6.0,8.0,STRTAB,63.0,DYNSYM,96.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,28.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,48.0,10.0,16.0,PROGBITS,A,67.0,0.0,4.0,268.0,600.0,1752.0,18.0,30.0,49.0,8.0,,,,,,PROGBITS,40.0,8.0,8.0,1,4,0,0,1,1,1,2,2,0,2,2,0,0,6,73,0,18,18,12,19,5,0,11,8,13,4,5,4,3,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,48,28,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,82404,,52,32,3,40,16,13,PROGBITS,64276.0,16.0,NOBITS,6684672.0,32.0,3060.0,0.0,PROGBITS,4.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,13442.0,0.0,32.0,111.0,9108.0,12144.0,10.0,15.0,268.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,759,53,423,77,353,430,61,3,127,51,18,4,5,9,73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,8584,,64,56,9,64,28,27,PROGBITS,1682.0,16.0,NOBITS,16.0,8.0,,,PROGBITS,16.0,8.0,DYNAMIC,480.0,10.0,6.0,8.0,STRTAB,333.0,DYNSYM,576.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,60.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,224.0,10.0,16.0,PROGBITS,A,48.0,0.0,8.0,243.0,,,,,,,,,,,,PROGBITS,128.0,8.0,8.0,1,24,1,0,4,4,1,15,15,3,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,2,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,136,60,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,56584,,52,32,3,40,16,13,PROGBITS,45268.0,16.0,NOBITS,100.0,32.0,2394.0,0.0,PROGBITS,796.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,7676.0,0.0,32.0,111.0,7294.0,38.0,10.0,15.0,223.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,622,48,347,69,284,342,57,3,102,45,19,4,6,9,54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,66668,,52,32,3,40,14,13,PROGBITS,50228.0,16.0,NOBITS,6684672.0,32.0,2988.0,0.0,PROGBITS,1152.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,11936.0,0.0,32.0,95.0,,,,,,,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,62592,,52,32,3,40,10,9,PROGBITS,56502.0,16.0,NOBITS,9920.0,32.0,,,PROGBITS,416.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,5372.0,0.0,32.0,62.0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,142188,,52,32,8,40,38,35,NOBITS,35275.0,16.0,NOBITS,2400.0,32.0,17.0,1.0,NOBITS,836.0,32.0,NOBITS,216.0,8.0,0.0,4.0,NOBITS,1661.0,NOBITS,2144.0,10.0,0.0,1.0,4.0,NOBITS,25.0,4.0,,,,NOBITS,84.0,4.0,0.0,4.0,NOBITS,45.0,4.0,NOBITS,WA,8.0,4.0,4.0,NOBITS,19.0,NOBITS,AX,1984.0,4.0,16.0,NOBITS,A,6609.0,0.0,32.0,354.0,5944.0,6000.0,10.0,37.0,138.0,4.0,,,NOBITS,NOBITS,A,NOBITS,504.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,375,0,251,86,216,231,6,1,44,32,28,4,5,19,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,84,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,111208,,52,32,3,40,16,13,PROGBITS,61732.0,16.0,NOBITS,6684672.0,32.0,3096.0,0.0,PROGBITS,1472.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,42658.0,0.0,32.0,111.0,9220.0,12320.0,10.0,15.0,270.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,770,53,431,77,361,439,61,3,128,51,18,4,5,9,74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,161480,,64,56,9,64,29,28,PROGBITS,58274.0,16.0,NOBITS,920.0,8.0,,,PROGBITS,5744.0,32.0,DYNAMIC,544.0,10.0,6.0,8.0,STRTAB,13549.0,DYNSYM,11808.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,72.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,7696.0,10.0,16.0,PROGBITS,A,30383.0,0.0,32.0,258.0,,,,,,,,,,,,PROGBITS,3864.0,8.0,8.0,1,492,2,0,4,4,1,482,482,3,487,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,6,1,27,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,3872,72,B
7f 45 4c 46 01 01 01 03 00 00 00 00 00 00 00 00,Intel 80386,52,1056848,,52,32,6,40,39,36,PROGBITS,566396.0,16.0,NOBITS,293484.0,32.0,52.0,1.0,PROGBITS,4872.0,32.0,,,,,,,,,,,,,,PROGBITS,20.0,4.0,,,,,,,,,PROGBITS,35.0,4.0,PROGBITS,WA,4.0,4.0,4.0,,,PROGBITS,AX,288.0,0.0,16.0,PROGBITS,A,120380.0,0.0,32.0,436.0,36862.0,42912.0,10.0,38.0,1020.0,4.0,,,,REL,AI,PROGBITS,84.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,2682,271,1498,822,962,1281,328,18,775,449,158,11,39,108,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,44128,,52,32,8,40,37,34,NOBITS,5745.0,16.0,NOBITS,60.0,32.0,17.0,1.0,NOBITS,8.0,4.0,NOBITS,208.0,8.0,0.0,4.0,NOBITS,521.0,NOBITS,512.0,10.0,0.0,1.0,4.0,NOBITS,25.0,4.0,,,,NOBITS,80.0,4.0,0.0,4.0,NOBITS,45.0,4.0,NOBITS,WA,4.0,4.0,4.0,NOBITS,19.0,NOBITS,AX,368.0,4.0,16.0,NOBITS,A,1664.0,0.0,32.0,341.0,1475.0,2000.0,10.0,36.0,76.0,4.0,,,NOBITS,NOBITS,A,NOBITS,100.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,125,0,43,29,32,44,5,0,23,15,12,4,5,3,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,80,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,8640,,64,56,9,64,28,27,PROGBITS,2882.0,16.0,NOBITS,104.0,16.0,,,PROGBITS,16.0,8.0,DYNAMIC,496.0,10.0,6.0,8.0,STRTAB,444.0,DYNSYM,768.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,68.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,336.0,10.0,16.0,PROGBITS,A,320.0,0.0,8.0,243.0,,,,,,,,,,,,PROGBITS,184.0,8.0,8.0,1,32,2,0,4,4,1,22,22,3,27,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,3,1,24,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,192,68,B
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,113256,,64,56,9,64,30,29,PROGBITS,59913.0,16.0,NOBITS,3720.0,32.0,,,PROGBITS,1088.0,32.0,DYNAMIC,560.0,10.0,6.0,8.0,STRTAB,2195.0,DYNSYM,4032.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,60.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,64.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,2416.0,10.0,16.0,PROGBITS,A,18275.0,0.0,32.0,271.0,,,,,,,,,,,,PROGBITS,1224.0,8.0,8.0,1,168,7,0,5,5,1,152,152,3,162,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,7,1,28,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1288,60,B
7f 45 4c 46 01 02 01 00 00 00 00 00 00 00 00 00,Sparc,52,1088,,52,32,3,40,5,4,PROGBITS,820.0,4.0,NOBITS,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AMS,88.0,1.0,8.0,30.0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,69904,,52,32,3,40,16,13,PROGBITS,47300.0,16.0,NOBITS,6684672.0,32.0,2880.0,0.0,PROGBITS,1344.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,16194.0,0.0,32.0,111.0,8695.0,11360.0,10.0,15.0,253.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,710,50,389,73,322,399,58,3,123,47,18,4,5,9,73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,33412,,52,32,8,40,30,27,PROGBITS,24972.0,16.0,NOBITS,16472.0,32.0,37.0,1.0,PROGBITS,112.0,32.0,DYNAMIC,208.0,8.0,7.0,4.0,STRTAB,1048576.0,DYNSYM,976.0,10.0,7.0,1.0,4.0,PROGBITS,28.0,4.0,HASH,6.0,4.0,GNU_HASH,32.0,4.0,6.0,4.0,PROGBITS,48.0,4.0,PROGBITS,WA,4.0,4.0,4.0,PROGBITS,19.0,PROGBITS,AX,960.0,4.0,4.0,PROGBITS,A,1955.0,0.0,32.0,238.0,2082.0,2864.0,10.0,29.0,55.0,4.0,,,REL,REL,A,PROGBITS,248.0,4.0,4.0,1,61,1,0,1,1,1,58,58,0,59,2,1,0,7,179,0,109,26,102,121,3,0,31,16,10,4,3,3,15,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,19,1,1,0,1,0,1,0,1,1,1,0,1,1,59,0,252,432,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,1181640,,52,32,5,40,28,25,PROGBITS,918752.0,32.0,NOBITS,37336.0,32.0,3915.0,0.0,PROGBITS,4148.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,134126.0,0.0,32.0,294.0,200763.0,96864.0,10.0,27.0,1217.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,6054,2533,4511,1166,1389,1814,3001,437,1225,389,245,26,31,188,399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,94388,,52,32,3,40,16,13,PROGBITS,68100.0,16.0,NOBITS,6684672.0,32.0,3042.0,0.0,PROGBITS,1088.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,18688.0,0.0,32.0,111.0,9226.0,12304.0,10.0,15.0,273.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,769,53,428,83,358,435,61,3,133,57,18,4,5,9,73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
